unique_id,ds,CB_Lags,CB_Lags_Seasonal,CB_Lags_Calendar,CB_Lags_Fourier,CB_Lags_Seasonal_Calendar,CB_Lags_Seasonal_Fourier,CB_Lags_Seasonal_Calendar_Fourier
T1,2014-12-28 09:00:01,34.89996355042422,34.930584864196135,36.76630528656824,48.165047582326224,37.86342632540618,42.710061305289855,40.70034251881589
T1,2014-12-28 10:00:01,34.508889925644326,34.59885883881225,35.132882502459324,60.278964857250685,40.31762223609985,49.61710732075153,51.06811877891596
T1,2014-12-28 11:00:01,34.611878627667465,34.61921572261781,34.22738860219397,53.9362236056113,43.133811628315016,47.67699644196546,45.90836903938907
T1,2014-12-28 12:00:01,34.52969340935124,34.322790843987605,37.21727926938547,38.548879660025705,46.80753772583557,43.477926924912026,38.88796663872927
T1,2014-12-28 13:00:01,34.966261046852196,33.942698265582294,40.93641349893005,24.50570935527503,48.968402062316954,34.31962815312727,31.44281679499545
T1,2014-12-28 14:00:01,34.76282481351518,32.35142246930627,43.712617916069576,19.470428826865827,48.926882737723645,26.415713258629694,24.767851654081824
T1,2014-12-28 15:00:01,34.7270704767725,32.700848522625165,45.808643300889344,13.646709487278713,46.82688225039601,19.68526749623561,20.60689102068136
T1,2014-12-28 16:00:01,34.27314224456131,30.769850548138493,48.52530848865172,17.928068520282977,43.861941113937064,20.050784936764103,21.19119787769887
T1,2014-12-28 17:00:01,33.85870271365275,30.729175835609567,48.01058368448139,39.16806882286619,43.11017298197112,33.75852723245043,34.570743790027336
T1,2014-12-28 18:00:01,33.633821909763356,30.586342974944273,47.36696865624981,62.35039819072699,42.8457528995059,51.99271657686768,52.99480225687148
T1,2014-12-28 19:00:01,33.25895133051381,29.880684093152922,46.68311989459471,71.66683933854802,44.127877827268094,57.47629206281272,59.58294120358187
T1,2014-12-28 20:00:01,32.88218680926366,28.731345850712387,43.82410788960988,67.77979571829201,43.17098156560678,56.95207622551243,56.152149225992616
T1,2014-12-28 21:00:01,32.30528350532404,26.758246795083323,41.77336182117506,62.52196349599399,44.154628914599016,50.423300206821295,50.24936451364556
T1,2014-12-28 22:00:01,31.7773976149183,24.929218630495598,36.992637468647445,50.101933853526134,39.388351770538065,36.750404687998525,44.65920620443649
T1,2014-12-28 23:00:01,31.59159605871173,23.245139250335342,32.024892191868275,23.683898217059323,33.75597221267526,13.94871111784596,24.91892012936296
T1,2014-12-29 00:00:01,35.72319520699784,25.885740357822215,25.30096041104116,-3.0828917263279436,25.54451372272888,-6.1814254867931595,6.619779935019324
T1,2014-12-29 01:00:01,35.34959214592527,26.46362945524379,24.06346293812385,-5.086181936319917,26.197188722111605,-7.014638025655586,4.7800881633593235
T1,2014-12-29 02:00:01,35.66805885707072,27.08567775172014,23.507745963535854,-0.23825519648380578,26.86257877443859,0.6704054566143895,11.378755070909392
T1,2014-12-29 03:00:01,35.9915467793744,27.402361493477656,24.829676601439132,-1.3892442103970097,28.407682359058526,4.412045958641102,8.321182219478942
T1,2014-12-29 04:00:01,36.10319214330411,28.117576294414903,27.83317285040539,-4.26790785639605,29.073491156523232,6.824060310020286,9.188317529718915
T1,2014-12-29 05:00:01,36.16142348237918,29.773561746835185,28.843853315098386,3.5462095113107353,29.320771817987406,16.331225233210716,19.388072537854896
T1,2014-12-29 06:00:01,36.889861585351355,31.755865953005923,32.1948879943302,21.158461586863268,33.89834588784652,36.92268931674971,38.88719637076065
T1,2014-12-29 07:00:01,36.95664924895755,32.76192895002714,31.69758637389168,26.823204195554354,36.38078783459787,43.850545596749726,40.7900078073435
T1,2014-12-29 08:00:01,37.3009022602273,33.1652548614893,28.523298793646973,19.461869986260353,33.996073311398504,34.98399364587385,30.627792301762383
T1,2014-12-29 09:00:01,36.86268726451817,33.51203531295323,29.75600994952765,36.47574008459924,33.843526136399305,50.67665154370479,48.75751726653834
T1,2014-12-29 10:00:01,36.7746250891214,33.46036292116332,30.797339269644,51.26806451883749,37.665458680770826,56.69161893490673,58.2212262833782
T1,2014-12-29 11:00:01,36.71903858832229,33.38445064356347,32.70859376314911,49.36849231889937,40.85356015768048,49.06492966480437,49.344954816260724
T1,2014-12-29 12:00:01,36.74578679148544,33.00632275005046,36.45650451927213,42.08395336216199,44.54658059655503,42.35109050459141,40.74180448504558
T1,2014-12-29 13:00:01,36.65492071234621,32.886200886805455,40.522258478024014,35.62705746888696,46.88878414135252,37.37173775807241,35.4288696227668
T1,2014-12-29 14:00:01,36.556961590722494,32.231237182400946,43.30825052136788,38.78537638342823,48.272744487850105,34.92983544575691,33.240529361588415
T1,2014-12-29 15:00:01,36.40445340561928,32.16244572284995,46.32762376101891,34.41422099561896,49.04155135933979,32.22083355352515,29.632197574566817
T1,2014-12-29 16:00:01,35.78774515981786,29.640042069205947,48.73668664872821,31.636109050363302,46.26264802465812,33.46441161036455,27.790608799492475
T1,2014-12-29 17:00:01,35.414597727620276,29.410632153485494,48.55101890634978,46.91441287880298,44.62769321879023,54.17189653229434,45.112915365738445
T1,2014-12-29 18:00:01,34.72134245937741,29.025899446676704,48.05659327295143,68.40178261067194,46.973535611141415,82.88560517912265,71.95906190349342
T1,2014-12-29 19:00:01,33.76901682436437,28.433232177927493,47.33478018477763,76.94912934437161,47.72870622036862,87.67213644346339,75.57677879162657
T1,2014-12-29 20:00:01,32.968941959807125,27.521938921272522,44.79822464598328,75.72768518293742,45.00634253863245,81.47097386480891,71.523216966365
T1,2014-12-29 21:00:01,32.61447498470079,25.779802927721903,42.25535666317592,70.464602256121,40.36392084318231,73.63699204954901,68.00308731882251
T1,2014-12-29 22:00:01,32.22756426473643,24.086331351762055,37.53218601079425,61.78774734825129,35.87218585514347,57.16412631215644,59.25328852760458
T1,2014-12-29 23:00:01,31.859325502660795,22.85200165922288,32.20657429660787,33.44480398637825,28.337503138736793,26.299389994412195,33.18149560217353
T1,2014-12-30 00:00:01,34.56281478087294,27.634693905711174,37.12386018745747,12.753389145596884,31.945425073168735,14.778277504134167,18.38931182201486
T1,2014-12-30 01:00:01,34.15820155453548,28.294914671881997,34.61241102818167,7.750996371220026,29.481990796040918,13.560738729487639,15.381845893454738
T1,2014-12-30 02:00:01,34.03774389848695,28.680465696485953,32.326038131985115,8.709324919327628,28.88994229497257,20.54504466074195,20.973129957390483
T1,2014-12-30 03:00:01,34.188164758859784,29.456436346335977,33.27078427661036,7.728491314328494,29.284242247675138,19.144897276593838,19.925372664608403
T1,2014-12-30 04:00:01,34.28524316484982,30.086989159695804,32.17177032926702,4.7391851896827575,28.957228710045456,15.186589433649715,16.070273348130286
T1,2014-12-30 05:00:01,34.38107975783714,31.274630893734866,29.988496168072743,10.043667004680174,30.36733453787747,20.901561155973468,22.462400722317398
T1,2014-12-30 06:00:01,34.172877143160804,32.15591174826386,32.38551973543508,29.70610416499767,31.64432945394583,35.18782470431324,40.35981197745423
T1,2014-12-30 07:00:01,34.28349497916315,32.539174992409244,32.15690345172334,34.11970195393951,33.91353123949375,36.150968101123,43.57616715875338
T1,2014-12-30 08:00:01,34.16207657336963,32.77860535216314,30.596904475518386,26.090312736982014,34.799034186293284,28.365336916511296,34.66217951415456
T1,2014-12-30 09:00:01,34.051111750921336,32.73189464730149,31.580387915862957,41.26179402838898,35.473052446119254,41.14739901010762,52.53698018302384
T1,2014-12-30 10:00:01,33.90909522245329,32.57967629087943,34.63768560660537,51.23761405367259,38.6017157289898,50.849514720648585,57.80846429464145
T1,2014-12-30 11:00:01,32.91677808150416,32.50191191525664,38.167160944529314,42.59414506627945,42.0575729227312,40.3217040685704,48.649450706812786
T1,2014-12-30 12:00:01,32.52918120094546,32.32849473967508,42.18338041687093,32.01293676905334,42.55232661050832,30.90066860608931,38.78045039930612
T1,2014-12-30 13:00:01,32.126724908623146,32.529247462276544,43.55019059353799,24.043725588126108,41.9862828301375,26.14708758222696,29.855569216786535
T1,2014-12-30 14:00:01,32.74698308912957,32.450547970162006,43.51489971079718,23.972038293170044,41.19885229830106,24.462674951559165,26.91319729242241
T1,2014-12-30 15:00:01,32.62112587588945,32.26302006369224,44.37995026333374,23.07031522663965,40.99164890390239,17.78095436563308,20.92633213181398
T1,2014-12-30 16:00:01,31.37548605624852,30.288054421565903,42.722055127269414,23.762790881353794,40.52742815447709,16.187647439772263,15.09148112789262
T1,2014-12-30 17:00:01,30.22636036766926,30.28983735923657,41.01423208840424,41.77371598652098,41.585301387771324,33.66390406532446,35.86476480759666
T1,2014-12-30 18:00:01,30.166196213416697,29.753157594073855,43.206765000955784,67.69952409318648,45.603221290468355,56.93514532966219,61.18458819272928
T1,2014-12-30 19:00:01,30.10056661537419,29.086218864998955,43.95708717220987,80.81257352279499,47.04102117486764,62.568281556275906,63.99168704074691
T1,2014-12-30 20:00:01,29.78129973015166,28.29679079898051,44.008441401441814,75.78980074181163,46.063000408270454,55.24841471816762,58.95249021147902
T1,2014-12-30 21:00:01,29.204692747443914,26.81756538315676,41.81813589784724,68.575297183379,42.448646759512485,54.577721882553305,54.08940190816065
T1,2014-12-30 22:00:01,28.08299482442817,26.20078356301019,36.99556153509184,55.08287275404473,36.38404051792895,44.56578807340702,47.49659132689703
T1,2014-12-30 23:00:01,27.498650905754403,24.99452907718296,33.940946500806604,25.81775598868262,31.543646126112435,17.505582313805462,24.1634300230362
T1,2014-12-31 00:00:01,28.83448842911821,28.323848326875122,27.923178248340264,11.433851716690697,30.171191943981285,12.570504815535969,19.766383708265494
T1,2014-12-31 01:00:01,28.608659302262822,28.323026494821534,26.32541832861625,9.248909992202243,27.876160100262496,11.847166829262278,13.098207367773284
T1,2014-12-31 02:00:01,28.395502019454398,28.413336617930327,24.59568107307132,7.009108182537602,29.303421500699187,14.953624129630043,16.48164681419439
T1,2014-12-31 03:00:01,28.27877773703949,28.300459022379073,24.021594171601464,4.086060903355246,32.22719088943268,10.572666223197302,12.797905796298437
T1,2014-12-31 04:00:01,28.53970364011184,28.719357934693107,23.912581556422083,3.782697042392101,33.33698836626718,6.130052988079569,8.773709214692644
T1,2014-12-31 05:00:01,29.00086459773047,28.26961689759264,23.644481275958242,5.330801151518244,33.804257165602394,11.141539058735361,13.027217061655392
T1,2014-12-31 06:00:01,28.69206101220334,28.97922643531092,26.225505484442692,20.804940992908087,34.162608217826346,27.349595408930327,29.47854752013518
T1,2014-12-31 07:00:01,28.747827039391268,29.090178911867042,27.062391160987318,23.746614246017998,33.43230230610061,25.926183287101594,34.876239305183844
T1,2014-12-31 08:00:01,27.729331908389213,29.594232242467115,25.693334630690515,17.26222520385636,30.816035132447723,14.951691148249665,28.78747869475046
T1,2014-12-31 09:00:01,28.01870172595227,29.323777873112704,24.812571930568083,37.45331810681091,30.30567857232836,34.46507037358242,47.03770086547593
T1,2014-12-31 10:00:01,28.194937296742864,29.345986230066046,28.15311151132846,47.39662435266655,30.51213929678488,43.49246545062215,54.213335931643996
T1,2014-12-31 11:00:01,28.361039052520937,28.993403564149048,30.57205969656934,40.52139929487021,31.7912566409384,29.39625039826751,43.99952306774503
T1,2014-12-31 12:00:01,28.409890356793767,29.18216669510366,32.27526717408546,34.863369856611826,36.01534353639727,23.324402381575055,36.76792039184511
T1,2014-12-31 13:00:01,28.328117277039382,29.388562829346483,33.74952032638976,29.08048723147658,39.13985271967704,20.317413715241855,27.70403735669788
T1,2014-12-31 14:00:01,28.224094729175704,29.405849334441882,34.29875249530596,25.058353314190754,41.94550220959354,22.60625948861707,24.233631761206198
T1,2014-12-31 15:00:01,27.936094810225768,29.999585901390674,34.662065945163704,21.827955058121006,44.9883584158415,17.606306666995806,21.798315532609195
T1,2014-12-31 16:00:01,28.73288790828883,29.626081364200218,36.474370714886845,24.786133160436293,45.95126973355946,18.515514325059485,23.581813622062327
T1,2014-12-31 17:00:01,28.522680235735606,29.41728097194573,37.883846592849295,36.0887521911136,46.73565222967227,41.339505764699425,42.988955848879414
T1,2014-12-31 18:00:01,28.58437726705597,29.869020338606788,43.7611570450681,59.13626580445998,47.52276643769255,65.34166478911357,64.50748393853428
T1,2014-12-31 19:00:01,28.31309158777094,29.583338063199335,43.764684966765344,70.71926040602557,46.072240741428686,64.56346795415448,64.90095504862256
T1,2014-12-31 20:00:01,28.357570416352246,28.59549739277486,41.50958577821439,69.40266601605981,41.77346181680332,53.537221419479465,57.972376580146374
T1,2014-12-31 21:00:01,28.223239986655244,27.323614481962068,37.77651073227025,65.41330977453617,36.851728328903846,52.11012094944272,54.422627881373046
T1,2014-12-31 22:00:01,29.045323184111112,25.60363629988933,32.76645739926607,51.415189586230554,33.19345973113377,46.82724340660934,43.82783795509022
T1,2014-12-31 23:00:01,29.388106789730955,24.82399759166583,29.878103051149083,21.92400914160862,29.989192300723516,20.544230552273802,18.5159718056384
T10,2014-12-25 00:00:01,217.2579664913428,213.4058531342589,180.5229046688637,155.94601098521161,214.06057271666214,174.90823402971728,189.0395329711755
T10,2014-12-25 01:00:01,210.402150163216,207.73615574689393,172.55248228644814,141.1760921353707,199.851616158463,162.8041332897992,177.0945578937317
T10,2014-12-25 02:00:01,204.27455282850133,201.01142303157394,167.28331200872162,137.01998578442726,186.6727672216948,159.01724230626132,174.8422881717488
T10,2014-12-25 03:00:01,199.03178043818843,195.15051269011747,169.54440222327162,133.29204480666522,181.2992018319237,153.77629458455704,169.86256800114643
T10,2014-12-25 04:00:01,195.72976695174293,191.55303116214054,172.42303500875278,127.79764784966028,176.04147836423363,149.9822743299883,163.56599986739457
T10,2014-12-25 05:00:01,193.07265368755634,189.4641611765055,175.69730793122017,131.82330044507398,172.0629614220161,155.72787011727314,169.72941635713505
T10,2014-12-25 06:00:01,191.7260622593385,187.46167809503095,181.66808159093307,154.15479565376882,172.048012544441,174.29883119668557,187.7313707830035
T10,2014-12-25 07:00:01,190.52794279315094,184.57079580670143,186.6349623101528,167.57944643156952,175.06521209565835,180.16226653766353,195.2318123179939
T10,2014-12-25 08:00:01,190.18161847997544,182.36843494460663,187.33437591249822,169.5572448092862,176.19317996109203,180.66560892629786,194.13453002123424
T10,2014-12-25 09:00:01,190.1656290897954,181.17549604462147,193.25807867173307,198.91541378030524,185.5941019326474,201.85616612265585,214.32262529985746
T10,2014-12-25 10:00:01,192.00812972300128,182.30674820254353,198.81933171125274,217.3397415128893,196.35449862616952,220.6608837351596,228.93650007979886
T10,2014-12-25 11:00:01,194.01062103448203,184.78816788830227,200.0505847086415,215.22160448217983,203.2878402907645,222.0504124162835,227.3848639500502
T10,2014-12-25 12:00:01,194.84335051992093,188.18852162527037,203.78645141989182,208.07230944124603,206.37826589905308,214.8116802230361,219.9082223860023
T10,2014-12-25 13:00:01,198.2244569056711,193.9991623856131,209.36829137545556,199.35389854921777,206.04743879493617,209.80926411732526,216.84151505609043
T10,2014-12-25 14:00:01,202.3428672795053,199.2494449622718,214.58590567237115,197.62679389094706,204.48861986055272,209.51766537217554,219.7145225649292
T10,2014-12-25 15:00:01,209.59032661731908,206.2841338704693,223.79332183874794,196.86714544612914,205.00890095566865,209.27459430370072,219.50445893883807
T10,2014-12-25 16:00:01,220.13016452209558,214.9870657015922,236.3263072030095,198.36658176532364,210.79803621029714,220.26052855118178,227.2259131900937
T10,2014-12-25 17:00:01,228.13308573711038,222.9122041257324,245.82861213295837,220.52178290368465,223.14260008269048,249.72570515124244,258.03769308514165
T10,2014-12-25 18:00:01,235.64059652143624,229.54967034669244,256.3680270220866,252.33925072356942,243.14117688721603,283.626751046977,295.52510953091405
T10,2014-12-25 19:00:01,238.92220127236942,231.44900189650798,262.4666072099867,270.06920848413574,263.8412008042869,300.047700219322,308.9040664713539
T10,2014-12-25 20:00:01,237.3826811161416,229.46057332611235,256.40335905943266,269.9244916236439,271.2955863619036,296.2412540807709,302.22462377483134
T10,2014-12-25 21:00:01,235.40129998034354,226.00837097003864,238.11838014864952,257.7547331501846,269.23333416147216,284.8339387943415,289.49496266614005
T10,2014-12-25 22:00:01,229.91001979719113,221.44951045867128,218.4124334012995,236.258006438944,258.93989120660353,259.60826834604995,267.62653137660163
